bbw_width_pct,days_in_squeeze,volume_multiple,close_high_ratio,rsi_absolute,rsi_delta,atr_pct,distance_from_50sma,nifty_trend,nifty_distance_from_50sma,relative_strength_125,prior_runup_90,symbol,signal_date,target,trade_pnl,source_batch,year_month,predicted_prob
4.0986,35,2.151,0.8273,66.5083,9.4897,1.4751,0.0387,1,0.0092,1.1136,13.2559,HCLTECH,2023-11-16,1,25.6091,Nifty 50,2023-11,0.34033018
4.3002,295,2.7457,0.7264,59.3298,10.1271,1.4221,0.0042,1,0.0092,1.0027,5.0642,TCS,2023-11-16,0,17.415,Nifty 50,2023-11,0.3117049
5.4267,16,2.9899,0.6457,67.9842,10.0913,2.0329,0.0669,1,0.0073,1.4862,29.2705,HDFCAMC,2023-11-17,1,30.1404,Nifty 50,2023-11,0.2691329
5.1802,87,2.0998,0.7071,65.9231,9.1645,1.7041,0.0286,1,0.0073,1.0784,-2.4617,HDFCLIFE,2023-11-17,0,-0.9352,Nifty 50,2023-11,0.14851478
5.4035,181,3.2904,0.7452,67.0212,10.2833,2.1205,0.0629,1,0.0073,1.1302,9.3288,SBILIFE,2023-11-17,0,-1.2235,Nifty 50,2023-11,0.13405584
7.21,61,1.7919,0.9461,65.565,10.0748,2.4059,0.065,1,0.0108,1.4896,33.0479,LUPIN,2023-11-24,0,-2.9591,Nifty 50,2023-11,0.5815052
10.1166,1,2.8766,0.9535,67.8207,12.371,2.0956,0.0652,1,0.0159,1.1669,22.2573,TATAPOWER,2023-11-28,1,33.1564,Nifty 50,2023-11,0.10285013
5.6079,61,4.4019,0.655,64.8439,18.3908,2.2694,0.0366,1,0.0159,1.0621,15.045,ADANIPORTS,2023-11-28,1,54.3588,Nifty 50,2023-11,0.26804942
7.333,10,6.8079,0.6254,65.4737,19.6668,2.8915,0.0322,1,0.0159,0.8943,0.2731,ADANIENT,2023-11-28,0,13.6818,Nifty 50,2023-11,0.16800028
3.2687,68,4.0197,0.7665,58.5558,17.4125,1.6441,0.0112,1,0.0159,0.9443,3.604,AMBUJACEM,2023-11-28,1,36.5057,Nifty 50,2023-11,0.48895055
8.3157,86,1.5189,0.9234,65.7365,9.197,2.0821,0.0456,1,0.0264,1.1301,4.8334,M&M,2023-11-29,0,0.0545,Nifty 50,2023-11,0.11321812
6.3509,200,1.5132,0.9209,66.5221,10.3646,1.5577,0.0519,1,0.0264,1.0486,9.9399,AXISBANK,2023-11-29,0,0.3105,Nifty 50,2023-11,0.20857608
6.7161,14,2.0855,0.7822,62.5448,9.3308,1.5066,0.0151,1,0.0264,0.9356,-2.8278,WIPRO,2023-11-29,1,31.7399,Nifty 50,2023-11,0.55037886
5.3838,82,2.6795,0.6844,55.1961,8.3967,2.6418,-0.0057,1,0.0264,1.0794,-3.7892,MOTHERSON,2023-11-29,0,-1.1328,Nifty 50,2023-11,0.123838015
5.4566,66,1.5292,0.7823,68.0683,8.0186,1.3059,0.0458,1,0.0264,0.9739,-5.1768,BRITANNIA,2023-11-29,0,3.1556,Nifty 50,2023-11,0.2893855
4.763,11,6.4278,0.7413,68.6754,13.551,2.0616,0.0656,1,0.0284,1.1718,20.4344,GAIL,2023-11-30,1,41.6306,Nifty 50,2023-11,0.14703481
3.8194,257,4.352,0.9394,67.3502,9.8014,1.4865,0.065,1,0.0284,1.0532,9.4782,ULTRACEMCO,2023-11-30,0,9.4096,Nifty 50,2023-11,0.16787377
6.6504,100,2.6769,0.9043,69.1613,8.058,1.7749,0.0498,1,0.0284,1.0475,7.3652,DMART,2023-11-30,0,-2.8568,Nifty 50,2023-11,0.06335119
4.8347,35,2.5344,0.804,64.9456,12.9925,2.2041,0.0568,1,0.0284,0.9862,5.132,ABB,2023-11-30,0,3.1524,Nifty 50,2023-11,0.4840774
2.4668,143,2.4117,0.913,63.0472,16.3313,1.1856,0.0223,1,0.0351,0.9331,-8.2912,ITC,2023-12-01,0,0.214,Nifty 50,2023-12,0.32761595
6.3031,7,2.3163,0.7701,63.1298,8.7486,2.6867,0.0574,1,0.0351,1.424,28.9119,PNB,2023-12-01,1,49.1276,Nifty 50,2023-12,0.7381641
5.3148,69,1.9374,0.8865,65.9423,14.7719,1.4515,0.0312,1,0.0557,0.9074,-3.7157,SBIN,2023-12-04,0,3.0762,Nifty 50,2023-12,0.1038849
3.0148,147,1.5931,0.898,68.3858,18.4774,1.3001,0.0401,1,0.0557,0.8403,-4.1381,KOTAKBANK,2023-12-04,0,-0.4978,Nifty 50,2023-12,0.09679597
5.8891,20,2.091,0.8038,65.9972,8.7219,2.0694,0.0343,1,0.0557,1.0075,5.6074,BANKBARODA,2023-12-04,1,25.6736,Nifty 50,2023-12,0.15880471
12.8854,13,2.6318,0.4075,69.2638,11.1683,3.4693,0.0817,1,0.0557,0.9275,4.675,ADANIENT,2023-12-04,0,10.8745,Nifty 50,2023-12,0.18946572
5.1853,10,2.123,0.866,68.0084,10.5713,2.2039,0.0867,1,0.0557,1.3278,16.604,SHRIRAMFIN,2023-12-04,0,8.6309,Nifty 50,2023-12,0.09957141
8.3305,38,2.8658,0.7892,68.7691,10.1419,2.8733,0.09,1,0.063,1.0,0.0,JIOFIN,2023-12-05,0,-1.0249,Nifty 50,2023-12,0.05069862
8.3268,19,2.2336,0.8905,67.0907,10.5578,1.804,0.0519,1,0.0659,0.9301,3.947,WIPRO,2023-12-06,0,24.6388,Nifty 50,2023-12,0.0827447
4.6087,6,2.55,0.9332,69.1677,10.3196,1.8874,0.0817,1,0.0627,1.1444,1.301,ZYDUSLIFE,2023-12-07,1,39.377,Nifty 50,2023-12,0.050848827
6.5536,50,2.0247,0.8571,68.8603,9.2619,1.6086,0.0665,1,0.0647,1.0758,23.6102,HCLTECH,2023-12-08,0,18.5315,Nifty 50,2023-12,0.03574665
3.5415,28,3.0047,0.8715,69.0484,13.7942,2.0243,0.0682,1,0.0695,1.0432,10.9335,TECHM,2023-12-14,0,-0.155,Nifty 50,2023-12,0.100819945
6.4691,18,2.261,0.906,64.5487,14.4993,2.5628,0.0864,1,0.0695,1.3323,16.4834,SHRIRAMFIN,2023-12-14,0,7.4764,Nifty 50,2023-12,0.16030224
3.8145,89,2.332,0.8077,62.0143,11.461,1.6061,0.0486,1,0.0695,1.0223,10.0528,INFY,2023-12-14,0,4.9342,Nifty 50,2023-12,0.14398035
5.0191,19,5.1825,0.4523,69.3281,8.8211,2.5107,0.0549,1,0.0695,1.1984,13.0271,PARAS,2023-12-14,0,-8.6093,Batch 4,2023-12,0.2986551
4.5704,151,4.0488,0.8205,65.7837,17.8111,1.8058,0.0544,1,0.077,0.9776,14.6752,NESTLEIND,2023-12-19,0,-0.3588,Nifty 50,2023-12,0.09278637
5.1951,12,2.8532,0.6752,59.3109,10.9123,2.4214,0.06,1,0.06,0.881,5.9451,AUBANK,2023-12-20,0,-2.1527,Nifty 50,2023-12,0.2748713
8.3133,17,2.5762,0.7332,61.268,14.1565,5.7309,0.1304,1,0.0636,1.6524,25.737,SANGHVIMOV,2023-12-21,0,-13.9528,Batch 4,2023-12,0.27735153
4.8627,16,2.889,0.835,66.9688,13.8955,2.1895,0.0699,1,0.0695,0.9712,3.5638,DIVISLAB,2023-12-26,0,-4.2821,Nifty 50,2023-12,0.30947888
7.4456,6,4.1599,0.8319,67.8156,8.3747,2.8878,0.0962,1,0.0777,1.0374,8.2325,MOTHERSON,2023-12-29,0,7.2713,Nifty 50,2023-12,0.061078392
4.2745,257,1.6379,0.8287,62.884,9.6248,1.6165,0.0389,1,0.0777,0.8473,-1.4677,DABUR,2023-12-29,0,-4.1777,Nifty 50,2023-12,0.05412856
9.0487,33,4.0932,0.8814,67.06,10.3654,3.6045,0.1045,1,0.0651,1.1482,9.8648,PARAS,2024-01-04,0,-10.3648,Batch 4,2024-01,0.26735482
5.6536,42,2.6563,0.8286,63.2691,11.8023,2.0349,0.0472,1,0.0651,0.8802,7.9132,BAJFINANCE,2024-01-04,0,-5.6238,Nifty 50,2024-01,0.106626645
5.5731,41,2.2637,1.0,62.9692,14.2976,3.2069,0.0408,1,0.0525,0.8647,-7.9222,SERVOTECH,2024-01-08,0,5.6558,Batch 4,2024-01,0.28959197
4.973,9,2.4567,0.725,64.0275,8.4167,2.6331,0.0912,1,0.0515,1.0116,13.9285,ABB,2024-01-09,0,-6.9108,Nifty 50,2024-01,0.12761465
5.7635,14,2.4852,0.8549,68.661,11.2267,2.0274,0.0865,1,0.0513,1.0,7.7302,JIOFIN,2024-01-11,0,-4.9451,Nifty 50,2024-01,0.14479735
5.4578,109,3.5287,0.9161,64.3243,18.1567,2.2493,0.0911,1,0.0603,1.0476,11.6979,INFY,2024-01-12,0,-2.842,Nifty 50,2024-01,0.09274321
7.1281,49,9.1117,0.3902,60.2604,14.8538,4.5437,0.0361,1,0.0603,0.8636,-6.4849,EMUDHRA,2024-01-12,1,51.254,Batch 4,2024-01,0.06738021
4.5749,129,7.1885,0.6732,61.0154,23.014,2.2257,0.0236,1,0.0368,0.9851,8.1335,ICICIGI,2024-01-17,0,17.6066,Nifty 50,2024-01,0.6021031
7.7782,13,2.0592,0.9085,65.473,10.8975,3.524,0.144,1,0.035,2.5798,67.1664,RECLTD,2024-01-19,0,0.0306,Nifty 50,2024-01,0.627273
5.6883,6,2.0317,0.8411,67.6924,8.5326,2.3231,0.1073,1,0.0304,1.6082,44.2326,COALINDIA,2024-01-20,0,6.1982,Nifty 50,2024-01,0.22879037
4.341,9,2.086,0.8707,65.2343,9.4977,2.2938,0.0894,1,0.0127,1.1003,16.1529,ZYDUSLIFE,2024-01-23,1,26.576,Nifty 50,2024-01,0.26614845
3.4695,19,1.7534,0.9333,65.0914,10.2125,2.4414,0.0771,1,0.0211,1.2221,27.4327,POWERGRID,2024-01-24,0,9.8345,Nifty 50,2024-01,0.15943955
9.1212,16,2.3059,0.6453,63.6588,20.304,4.454,0.1111,1,0.0145,1.5921,65.5395,AVL,2024-01-25,0,-14.3407,Batch 4,2024-01,0.33117336
5.377,19,2.0058,0.8525,65.8167,11.9509,3.1101,0.1258,1,0.0145,1.1699,25.8199,AMBUJACEM,2024-01-25,0,0.4011,Nifty 50,2024-01,0.42517528
6.3413,10,1.9385,0.9195,66.6857,8.993,3.056,0.1325,1,0.0307,1.6445,49.0962,COALINDIA,2024-01-29,0,3.0699,Nifty 50,2024-01,0.49389598
6.0349,114,3.7321,0.9508,69.7556,12.599,2.2638,0.0696,1,0.0265,0.9867,9.016,DRREDDY,2024-01-31,0,0.2406,Nifty 50,2024-01,0.34694648
6.1398,280,4.811,0.2596,56.7761,8.8687,2.3571,0.0183,1,0.0232,0.8865,-1.0265,DABUR,2024-02-01,0,-6.009,Nifty 50,2024-02,0.1994171
4.7613,90,2.7595,0.8753,66.7902,12.4552,1.9222,0.0372,1,0.0232,0.9957,3.4387,MARUTI,2024-02-01,0,13.792,Nifty 50,2024-02,0.2705113
7.121,25,2.7046,0.8278,63.4837,8.2231,3.2806,0.0809,1,0.0286,1.0766,13.5831,JINDALSTEL,2024-02-02,0,-9.2812,Nifty 50,2024-02,0.22797047
10.8658,4,3.1963,0.8629,66.0797,9.4168,4.0391,0.1676,1,0.0286,1.2333,37.6609,SAIL,2024-02-02,0,-3.55,Nifty 50,2024-02,0.9140725
7.2909,27,2.0149,0.8824,68.6798,8.5076,2.6345,0.0771,1,0.0262,1.0625,14.4977,SBIN,2024-02-07,0,9.1439,Nifty 50,2024-02,0.22411808
7.5171,8,7.5191,0.5557,66.623,13.0275,4.2815,0.1463,1,0.0145,1.5297,49.0224,WINDLAS,2024-02-08,0,-7.0863,Batch 4,2024-02,0.7134229
4.7086,13,3.0136,0.8022,65.7414,11.8472,2.9807,0.0891,1,0.0145,1.4784,63.9467,HAL,2024-02-08,0,-0.1238,Nifty 50,2024-02,0.51291895
7.1964,28,2.6265,0.7498,61.4367,9.9163,2.8109,0.0352,1,0.017,0.8295,4.2944,PIIND,2024-02-15,0,0.8078,Nifty 50,2024-02,0.5388875
7.3954,39,3.3817,0.8301,65.036,14.7259,2.9437,0.0625,1,0.017,0.9984,13.9587,M&M,2024-02-15,0,2.519,Nifty 50,2024-02,0.4436308
9.9737,39,9.5945,0.6978,65.5457,18.6286,3.3363,0.0623,1,0.0194,1.0138,18.2315,ABB,2024-02-21,1,62.6923,Nifty 50,2024-02,0.4294578
3.3741,157,1.9912,0.6113,58.6535,8.5436,1.8031,-0.0027,1,0.0194,0.9452,-0.699,DMART,2024-02-21,0,15.575,Nifty 50,2024-02,0.17553306
8.4181,11,3.1372,0.8682,67.5362,13.6018,3.564,0.0899,1,0.0191,1.1712,51.7809,ADANIENSOL,2024-02-26,0,-12.6134,Nifty 50,2024-02,0.5646628
6.3988,90,5.7022,0.7848,68.6114,20.1567,2.6731,0.0541,1,0.011,0.8953,3.8425,BERGEPAINT,2024-02-29,0,-8.8588,Nifty 50,2024-02,0.52604085
5.9414,110,2.8875,0.9078,65.2762,14.1781,2.5403,0.0888,1,0.0263,1.0573,25.7231,TATASTEEL,2024-03-01,0,-7.3542,Nifty 50,2024-03,0.15226093
7.5298,6,1.7692,0.8431,65.2592,9.9857,2.0508,0.0461,1,0.0263,1.1587,22.8239,LT,2024-03-01,0,-1.86,Nifty 50,2024-03,0.24478121
7.5433,49,2.1753,0.7887,68.6647,9.4211,3.0195,0.0979,1,0.0263,1.3613,41.4666,TVSMOTOR,2024-03-01,0,-8.0344,Nifty 50,2024-03,0.5137789
6.8416,45,2.2066,0.9566,65.9135,10.3101,2.8759,0.1007,1,0.0263,1.0361,28.5402,JINDALSTEL,2024-03-01,0,-7.0694,Nifty 50,2024-03,0.4325611
4.6714,269,1.6643,0.9453,60.0027,12.3009,2.0946,0.0232,1,0.0263,1.0455,16.9625,TITAN,2024-03-01,0,-5.3915,Nifty 50,2024-03,0.10363281
4.5313,18,1.9167,0.69,60.4862,8.9952,2.2155,0.0101,1,0.0273,0.8311,0.7345,HDFCLIFE,2024-03-04,0,-1.7563,Nifty 50,2024-03,0.31942588
4.4813,20,4.1564,0.9413,65.1605,14.1664,1.8556,0.0542,1,0.0288,0.9874,22.4635,PIDILITIND,2024-03-06,0,1.0327,Nifty 50,2024-03,0.57366765
5.2017,53,8.5958,0.8205,60.3052,10.1492,2.5926,0.0499,1,0.0211,1.1548,33.0639,INDIGO,2024-03-11,0,7.7755,Nifty 50,2024-03,0.5928859
4.7643,59,2.8223,0.9326,66.5776,12.3731,2.4008,0.0626,1,0.0111,1.2404,27.0128,COLPAL,2024-03-14,0,-1.3531,Nifty 50,2024-03,0.3908809
4.9124,36,3.4102,0.8576,67.1417,8.0345,2.3364,0.0769,1,0.0034,0.9831,8.1046,SRF,2024-03-21,0,-2.6868,Nifty 50,2024-03,0.20029089
11.0165,8,6.627,0.8896,68.7177,15.8498,4.9059,0.1434,1,0.0069,1.0211,16.9891,DEEPINDS,2024-03-22,0,-7.3288,Batch 4,2024-03,0.6972598
5.9011,24,2.4853,0.7941,62.7007,11.3966,3.0887,0.053,1,0.008,1.1484,15.021,NAUKRI,2024-03-27,0,2.8148,Nifty 50,2024-03,0.5368378
4.3871,130,2.0654,0.7792,62.9627,10.1258,2.4286,0.0594,1,0.017,1.0501,16.5355,GRASIM,2024-03-28,0,0.4274,Nifty 50,2024-03,0.29937938
4.1108,149,3.6454,0.6895,61.5062,13.5907,2.2139,0.0312,1,0.017,0.9271,1.7297,BAJAJFINSV,2024-03-28,0,-3.3236,Nifty 50,2024-03,0.45414004
7.6338,69,1.9293,0.883,66.6793,10.6483,2.6881,0.0689,1,0.0223,0.9867,14.4517,JSWSTEEL,2024-04-01,0,-4.0581,Nifty 50,2024-04,0.13414428
2.9434,35,1.5796,0.7288,57.3476,8.5715,1.5783,0.004,1,0.0221,0.7947,-6.5531,ASIANPAINT,2024-04-04,0,-5.3391,Nifty 50,2024-04,0.046809137
8.8883,14,1.7907,0.662,64.1809,8.2667,4.3897,0.108,1,0.0209,0.9814,15.6163,NGLFINE,2024-04-05,0,-4.0873,Batch 4,2024-04,0.08035761
9.8056,49,2.5605,0.6652,69.2603,8.3745,2.9655,0.0879,1,0.0267,1.0569,9.9054,EICHERMOT,2024-04-08,0,6.4766,Nifty 50,2024-04,0.031974882
6.1403,169,5.4713,0.9413,64.718,15.515,2.4391,0.0637,1,0.0285,1.0134,14.4206,UNITDSPR,2024-04-10,0,7.5912,Nifty 50,2024-04,0.13492303
5.9571,32,3.9122,0.8007,60.2281,11.8637,2.7,0.0413,1,0.0054,1.3885,38.5004,ONGC,2024-04-15,0,-1.369,Nifty 50,2024-04,0.58469063
3.6894,14,2.7394,0.7562,66.1434,11.3714,2.1718,0.0766,0,-0.0077,1.1996,23.5541,BHARTIARTL,2024-04-18,0,2.4996,Nifty 50,2024-04,0.38320357
4.603,32,5.696,0.5122,57.2141,10.0318,2.8887,0.0316,0,-0.0077,1.1469,18.2887,ICICIGI,2024-04-18,0,-7.6542,Nifty 50,2024-04,0.56109583
5.2984,145,2.5328,0.9401,65.878,9.9232,2.1106,0.0703,1,0.008,1.0567,14.1801,GRASIM,2024-04-23,0,-2.8667,Nifty 50,2024-04,0.23862766
6.3801,33,2.3868,0.962,69.8689,11.6595,2.0733,0.0734,1,0.0158,1.2556,31.1124,SBIN,2024-04-25,0,-0.0643,Nifty 50,2024-04,0.25686473
6.1041,84,3.5065,0.8548,66.4212,15.283,2.2161,0.0523,1,0.0158,0.9984,1.0898,AXISBANK,2024-04-25,0,-0.2385,Nifty 50,2024-04,0.55442274
8.0846,9,2.7104,0.8989,67.5014,8.2266,3.1364,0.0846,1,0.0083,1.9175,70.5882,IRFC,2024-04-26,0,-9.9598,Nifty 50,2024-04,0.11325398
8.0229,54,7.0998,0.3564,58.2823,21.3799,2.8762,0.0104,1,0.0083,0.9574,1.1363,TECHM,2024-04-26,0,-1.9195,Nifty 50,2024-04,0.5989101
9.1556,1,2.1859,0.726,61.2194,14.9863,2.9615,0.0758,1,0.0175,0.7738,-15.871,AUBANK,2024-04-29,0,-2.0967,Nifty 50,2024-04,0.24985012
7.7849,7,4.8926,0.8094,68.3805,10.6991,2.7986,0.0866,1,0.0151,1.5662,7.2244,PFC,2024-04-30,0,-3.7566,Nifty 50,2024-04,0.6759106
7.5036,3,1.9124,0.8682,67.7332,9.2278,2.752,0.1042,1,0.0151,1.2027,26.0434,M&M,2024-04-30,1,25.0972,Nifty 50,2024-04,0.31010416
4.7895,46,2.963,0.7,64.567,8.5757,2.4513,0.0393,1,0.0151,1.1922,28.6339,HDFCAMC,2024-04-30,0,-6.749,Nifty 50,2024-04,0.44606635
6.1406,17,1.9932,0.8937,62.4235,8.974,3.2897,0.0419,1,0.0164,1.6453,41.1084,BPCL,2024-05-02,0,-5.4538,Nifty 50,2024-05,0.32763472
3.8167,52,2.2442,0.8884,65.7661,13.2597,1.583,0.0358,1,0.0164,0.8475,-10.8107,ASIANPAINT,2024-05-02,0,-6.3112,Nifty 50,2024-05,0.2847553
5.4492,340,2.3021,0.6168,60.7858,16.3046,1.6644,0.0049,1,0.0164,0.8481,-4.1773,DABUR,2024-05-02,0,19.5431,Nifty 50,2024-05,0.12406147
5.6294,18,4.8494,0.9536,67.4556,10.791,2.4491,0.0699,1,0.0082,1.2934,34.7596,COALINDIA,2024-05-03,0,-2.3155,Nifty 50,2024-05,0.43892628
4.7319,79,5.6965,0.6433,67.7901,25.8292,2.0449,0.0424,1,0.0065,0.9739,0.0395,BRITANNIA,2024-05-06,0,14.3635,Nifty 50,2024-05,0.7081898
4.391,179,2.1947,0.7651,66.9857,10.0204,1.9174,0.037,1,0.0065,0.8386,0.6453,MARICO,2024-05-06,0,20.2224,Nifty 50,2024-05,0.23921132
4.9321,344,3.1099,0.9219,69.6861,19.7396,1.736,0.0336,1,0.0001,0.8208,-7.6176,HINDUNILVR,2024-05-07,0,14.6045,Nifty 50,2024-05,0.04139258
6.2612,52,1.673,0.9,60.8351,11.8108,2.7206,0.0424,0,-0.0087,1.2264,27.639,LUPIN,2024-05-13,0,-7.3594,Nifty 50,2024-05,0.058379635
5.8208,13,2.881,0.9075,67.4204,8.1209,2.9412,0.1191,0,-0.0036,1.3673,31.5121,JINDALSTEL,2024-05-14,0,-0.7082,Nifty 50,2024-05,0.13806102
5.435,10,2.3068,0.8242,61.4178,10.046,3.5942,0.0885,0,-0.0036,1.3671,20.0191,ADANIPOWER,2024-05-14,0,13.1587,Nifty 50,2024-05,0.7313518
8.5341,14,2.6549,0.9308,64.9545,8.7791,5.4143,0.1588,0,-0.0046,1.6732,76.2042,SANGHVIMOV,2024-05-15,0,-24.1822,Batch 4,2024-05,0.6419745
5.6752,14,5.1972,0.6541,64.2147,14.4567,3.3892,0.0999,1,0.0068,1.1934,22.3697,NAUKRI,2024-05-17,0,-9.156,Nifty 50,2024-05,0.70129544
8.056,30,1.8439,0.8637,67.038,8.0635,3.521,0.0962,1,0.0094,1.2554,28.9754,COALINDIA,2024-05-21,0,-5.3763,Nifty 50,2024-05,0.08259746
5.0481,20,1.9027,0.8829,69.8866,9.4335,2.4884,0.0914,1,0.0094,1.237,32.988,TATASTEEL,2024-05-21,0,-6.1865,Nifty 50,2024-05,0.17312531
5.6547,95,1.5281,0.915,65.8111,8.2878,1.7714,0.0479,1,0.0284,1.0069,4.0338,ULTRACEMCO,2024-05-23,0,-4.4901,Nifty 50,2024-05,0.029618245
6.2588,80,1.9306,0.9243,63.9888,18.382,1.7461,0.0398,1,0.0376,1.0996,10.4465,RELIANCE,2024-06-03,0,-6.6009,Nifty 50,2024-06,0.5456429
9.102,69,3.5453,0.4837,63.7206,8.8395,2.9212,0.0868,1,0.0376,1.192,17.5695,HDFCAMC,2024-06-03,0,-9.405,Nifty 50,2024-06,0.52908474
11.0516,33,3.6804,0.7478,68.042,11.5446,2.5061,0.0865,1,0.0376,1.3216,24.8929,AMBUJACEM,2024-06-03,0,-9.7771,Nifty 50,2024-06,0.42530575
10.8292,2,1.565,0.9003,68.2917,14.855,3.1557,0.0929,1,0.0376,1.3985,38.7312,CANBK,2024-06-03,0,-10.6843,Nifty 50,2024-06,0.07764021
3.0407,109,1.9481,0.6458,63.1515,11.9327,1.9086,0.0462,1,0.0376,1.0737,16.0929,ICICIBANK,2024-06-03,0,-6.561,Nifty 50,2024-06,0.089722395
8.9431,39,1.9227,0.408,63.0395,11.9742,2.9317,0.0901,1,0.0376,1.3901,38.4771,BPCL,2024-06-03,0,-9.6895,Nifty 50,2024-06,0.17623043
8.0607,26,1.8259,0.7273,62.5728,10.4283,2.2295,0.0704,1,0.0376,1.4748,30.9479,TATAPOWER,2024-06-03,0,-8.3951,Nifty 50,2024-06,0.21214893
6.4129,74,2.281,0.8649,65.7151,13.0722,2.0452,0.0336,1,0.0376,0.903,-2.0114,INDUSINDBK,2024-06-03,0,-6.4264,Nifty 50,2024-06,0.45164195
8.544,28,2.7921,0.9291,68.6505,20.7042,2.5469,0.1044,1,0.0376,1.2976,27.0222,NTPC,2024-06-03,0,-10.7655,Nifty 50,2024-06,0.6617595
7.5365,4,2.0883,0.7306,66.2107,12.3069,2.5993,0.0635,1,0.0376,1.5279,34.0516,PNB,2024-06-03,0,-9.2396,Nifty 50,2024-06,0.59390754
9.547,8,3.088,0.5216,67.8102,15.5054,3.3192,0.1444,1,0.0376,1.3985,43.4367,POWERGRID,2024-06-03,0,-10.8792,Nifty 50,2024-06,0.5578642
8.3664,6,2.732,0.8697,62.3133,18.2614,2.3425,0.0533,1,0.0376,1.3905,18.8136,IOC,2024-06-03,0,-10.8331,Nifty 50,2024-06,0.75874966
8.4738,102,2.0993,0.8361,67.0903,14.9649,2.2202,0.0712,1,0.0376,1.0064,3.7286,ULTRACEMCO,2024-06-03,0,-8.4621,Nifty 50,2024-06,0.19585057
4.3684,7,2.845,0.6892,65.4442,9.6375,2.2022,0.0716,0,-0.024,0.9922,3.0718,BRITANNIA,2024-06-04,0,5.0755,Nifty 50,2024-06,0.7750089
3.9076,3,2.6821,0.8283,69.2336,8.553,2.4548,0.1276,0,-0.024,1.0601,17.3253,MARICO,2024-06-04,0,1.2439,Nifty 50,2024-06,0.15840064
5.7207,9,4.3281,0.869,66.3232,15.6105,2.6251,0.0906,0,-0.024,0.9895,7.3923,DABUR,2024-06-04,0,3.5009,Nifty 50,2024-06,0.7772473
4.9799,364,4.0359,0.9181,69.5669,15.3664,1.8746,0.0885,0,-0.024,0.9018,1.1098,HINDUNILVR,2024-06-04,0,10.28,Nifty 50,2024-06,0.016716087
6.8971,13,1.669,0.9307,67.3489,16.1034,3.5378,0.1336,1,0.0081,1.5921,54.98,TRENT,2024-06-05,0,9.3255,Nifty 50,2024-06,0.12997973
5.6481,76,1.5412,0.5974,61.2314,12.6095,2.1492,0.0347,1,0.0081,0.8479,-3.0429,ASIANPAINT,2024-06-05,0,-3.4698,Nifty 50,2024-06,0.081222594
5.6904,98,2.2074,0.5542,55.1619,9.7002,2.3212,0.0035,1,0.0081,0.9405,1.9084,NESTLEIND,2024-06-05,0,-1.0516,Nifty 50,2024-06,0.2564221
6.8134,27,1.9812,0.7053,63.0627,13.0836,3.3466,0.0792,1,0.0081,0.8124,-6.5527,AUBANK,2024-06-05,0,-5.8813,Nifty 50,2024-06,0.12837686
5.29,38,3.069,0.7364,61.1287,13.7174,2.3688,0.0306,1,0.0081,1.1036,-0.2872,TATACONSUM,2024-06-05,0,6.6232,Nifty 50,2024-06,0.6723167
4.8295,66,2.2019,0.6906,64.646,14.0286,1.9807,0.0409,1,0.0081,1.0738,7.8165,ABBOTINDIA,2024-06-05,0,-1.5754,Nifty 50,2024-06,0.7148163
8.6161,113,2.2557,0.5776,69.3343,9.772,2.3604,0.0824,1,0.0081,1.1827,21.3931,COLPAL,2024-06-05,0,22.2071,Nifty 50,2024-06,0.072768085
4.5666,10,1.6016,0.953,57.712,12.9459,2.309,-0.0147,1,0.0164,0.9693,-11.3486,HCLTECH,2024-06-06,0,10.758,Nifty 50,2024-06,0.29629946
9.1117,83,2.7586,0.9377,66.4568,8.327,2.7151,0.0911,1,0.0361,1.0135,4.2965,TECHM,2024-06-07,0,22.4762,Nifty 50,2024-06,0.09503151
6.3831,37,2.4953,0.9023,66.9359,9.9332,2.1369,0.0578,1,0.0361,0.9352,-8.1181,INFY,2024-06-07,0,15.1406,Nifty 50,2024-06,0.84286
7.2131,65,4.6504,0.9017,64.8693,11.5235,2.4241,0.0477,1,0.0361,1.0403,3.1167,WIPRO,2024-06-07,0,6.6624,Nifty 50,2024-06,0.51891655
10.0665,5,5.3029,0.6236,68.4114,10.5967,5.7002,0.1413,1,0.0328,1.7023,90.9445,EMUDHRA,2024-06-11,0,-7.6376,Batch 4,2024-06,0.5338414
7.0414,30,3.8875,0.4721,58.9842,8.9278,3.5563,0.0182,1,0.037,1.0061,1.0545,SERVOTECH,2024-06-13,1,67.6136,Batch 4,2024-06,0.9031721
6.5068,19,3.9482,0.8533,63.423,9.1744,2.8403,0.024,1,0.037,0.7497,1.0901,HDFCLIFE,2024-06-13,0,19.0428,Nifty 50,2024-06,0.7196549
7.5425,72,6.1015,0.7138,61.7972,8.8504,3.0907,0.0391,1,0.039,1.0621,15.4665,ICICIGI,2024-06-14,0,23.7406,Nifty 50,2024-06,0.74931186
5.763,18,1.6693,0.9532,61.7518,10.9099,3.1128,0.0261,1,0.0421,0.8309,-2.1502,IDFCFIRSTB,2024-06-18,0,-4.0427,Nifty 50,2024-06,0.052531216
11.3526,37,3.8213,0.8821,65.3406,10.2646,3.3098,0.0799,1,0.0421,1.1133,35.1164,DMART,2024-06-18,0,3.3845,Nifty 50,2024-06,0.2995528
3.8685,72,1.7531,0.7961,64.5142,12.419,2.3997,0.0299,1,0.0406,1.0047,13.3738,PIIND,2024-06-20,0,23.002,Nifty 50,2024-06,0.22189169
